CountryCode,OriginalUrl,FinalUrl,Classification
UK,https://www.samsung.com/uk/business/audio-sound/all-audio-sound/,https://www.samsung.com/uk/business/audio-sound/all-audio-sound/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/all-smartphones/,https://www.samsung.com/uk/business/smartphones/all-smartphones/,Unclassified
UK,https://www.samsung.com/uk/business/offers/,https://www.samsung.com/uk/business/offers/,Unclassified
UK,https://www.samsung.com/uk/business/refrigerators/built-in-bottom-mount-freezer/brb80f-mono-series-6-fridge-freezer-267l-white-brb70f26des0eu/,https://www.samsung.com/uk/business/refrigerators/built-in-bottom-mount-freezer/brb80f-mono-series-6-fridge-freezer-267l-white-brb70f26des0eu/,Unclassified
UK,https://www.samsung.com/uk/business/refrigerators/built-in-bottom-mount-freezer/brb80f-twc-series-7-fridge-freezer-264l-white-brb80f26ads0eu/,https://www.samsung.com/uk/business/refrigerators/built-in-bottom-mount-freezer/brb80f-twc-series-7-fridge-freezer-264l-white-brb80f26ads0eu/,Unclassified
UK,https://www.samsung.com/uk/business/refrigerators/built-in-bottom-mount-freezer/brb80f-mono-series-6-fridge-freezer-267l-white-brb70f26cef0eu/,https://www.samsung.com/uk/business/refrigerators/built-in-bottom-mount-freezer/brb80f-mono-series-6-fridge-freezer-267l-white-brb70f26cef0eu/,Unclassified
UK,https://www.samsung.com/uk/business/refrigerators/built-in-bottom-mount-freezer/brb80f-twc-series-7-fridge-freezer-264l-white-brb80f26acs0eu/,https://www.samsung.com/uk/business/refrigerators/built-in-bottom-mount-freezer/brb80f-twc-series-7-fridge-freezer-264l-white-brb80f26acs0eu/,Unclassified
UK,https://www.samsung.com/uk/business/monitor/,https://www.samsung.com/uk/business/monitors/,Unclassified
UK,https://www.samsung.com/uk/business/business-monitors/,https://www.samsung.com/uk/business/monitors/,Unclassified
UK,https://www.samsung.com/uk/business/monitors/,https://www.samsung.com/uk/business/monitors/,Unclassified
UK,https://www.samsung.com/uk/business/appliance-solutions/construction/,https://www.samsung.com/uk/business/appliance-solutions/construction/,Unclassified
UK,https://www.samsung.com/uk/business/monitors/high-resolution/smart-m7-m70c-27-inch-uhd-4k-smart-tv-apps-ls27cm703uuxxu/,https://www.samsung.com/uk/business/monitors/high-resolution/smart-m7-m70c-27-inch-uhd-4k-smart-tv-apps-ls27cm703uuxxu/,Unclassified
UK,https://www.samsung.com/uk/business/monitors/high-resolution/smart-m7-m70c-32-inch-uhd-4k-smart-tv-apps-ls32cm703uuxxu/,https://www.samsung.com/uk/business/monitors/high-resolution/smart-m7-m70c-32-inch-uhd-4k-smart-tv-apps-ls32cm703uuxxu/,Unclassified
UK,https://www.samsung.com/uk/business/mobile-accessories/capella-for-galaxy-s25-frost-black-gp-fps931pgbjw/,https://www.samsung.com/uk/business/mobile-accessories/capella-for-galaxy-s25-frost-black-gp-fps931pgbjw/,Unclassified
UK,https://www.samsung.com/uk/business/mobile-accessories/capella-for-galaxy-s25-ultra-frost-black-gp-fps938pgbjw/,https://www.samsung.com/uk/business/mobile-accessories/capella-for-galaxy-s25-ultra-frost-black-gp-fps938pgbjw/,Unclassified
UK,https://www.samsung.com/uk/business/mobile-accessories/capella-for-galaxy-s25-plus-frost-black-gp-fps936pgbjw/,https://www.samsung.com/uk/business/mobile-accessories/capella-for-galaxy-s25-plus-frost-black-gp-fps936pgbjw/,Unclassified
UK,https://www.samsung.com/uk/business/audio-devices/soundbar/s50b-grey-hw-s50b-xu/,https://www.samsung.com/uk/business/audio-devices/soundbar/s50b-grey-hw-s50b-xu/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-online-exclusive-sm-s938bakdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-online-exclusive-sm-s938bakdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-online-exclusive-sm-s938bakgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-online-exclusive-sm-s938bakgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-online-exclusive-sm-s938bakheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-online-exclusive-sm-s938bakheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-online-exclusive-sm-s938bzddeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-online-exclusive-sm-s938bzddeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-online-exclusive-sm-s938bzdgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-online-exclusive-sm-s938bzdgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-online-exclusive-sm-s938bzdheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-online-exclusive-sm-s938bzdheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-online-exclusive-sm-s938bzgdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-online-exclusive-sm-s938bzgdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-online-exclusive-sm-s938bzggeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-online-exclusive-sm-s938bzggeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-online-exclusive-sm-s938bzgheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-online-exclusive-sm-s938bzgheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-enterprise-edition-sm-s938bzkdeeb/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-enterprise-edition-sm-s938bzkdeeb/,Unclassified
UK,https://www.samsung.com/uk/business/watches/all-watches/,https://www.samsung.com/uk/business/watches/all-watches/,Unclassified
UK,https://www.samsung.com/uk/business/shop/mobile/home/,https://www.samsung.com/uk/business/shop/mobile/home/,Unclassified
UK,https://www.samsung.com/uk/business/,https://www.samsung.com/uk/business/,Home
UK,https://www.samsung.com/uk/business/computers/all-computers/,https://www.samsung.com/uk/business/computers/all-computers/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/,https://www.samsung.com/uk/business/smartphones/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzsheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzsheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-grey-256gb-sm-s938bztdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-grey-256gb-sm-s938bztdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-grey-512gb-sm-s938bztgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-grey-512gb-sm-s938bztgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-grey-1tb-sm-s938bztheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-ultra-titanium-grey-1tb-sm-s938bztheub/,Unclassified
UK,https://www.samsung.com/uk/business/monitors/gaming/odyssey-oled-g9-g95sc-49-inch-240hz-curved-dual-qhd-ls49cg954suxxu/,https://www.samsung.com/uk/business/monitors/gaming/odyssey-oled-g9-g95sc-49-inch-240hz-curved-dual-qhd-ls49cg954suxxu/,Unclassified
UK,https://www.samsung.com/uk/business/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/uk/business/mobile-accessories/all-mobile-accessories/,Unclassified
UK,https://www.samsung.com/uk/business/mobile/,https://www.samsung.com/uk/business/mobile/,PFS
UK,https://www.samsung.com/uk/business/enterprise-edition/all-enterprise-edition/,https://www.samsung.com/uk/business/enterprise-edition/all-enterprise-edition/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-pinkgold-128gb-online-exclusive-sm-s931bzddeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-pinkgold-128gb-online-exclusive-sm-s931bzddeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-online-exclusive-sm-s931bzdgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-online-exclusive-sm-s931bzdgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-online-exclusive-sm-s931bzdheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-online-exclusive-sm-s931bzdheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-blueblack-128gb-online-exclusive-sm-s931bzkdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-blueblack-128gb-online-exclusive-sm-s931bzkdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-online-exclusive-sm-s931bzkgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-online-exclusive-sm-s931bzkgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-online-exclusive-sm-s931bzkheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-online-exclusive-sm-s931bzkheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-coralred-128gb-online-exclusive-sm-s931bzrdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-coralred-128gb-online-exclusive-sm-s931bzrdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-coralred-256gb-online-exclusive-sm-s931bzrgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-coralred-256gb-online-exclusive-sm-s931bzrgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-coralred-512gb-online-exclusive-sm-s931bzrheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-coralred-512gb-online-exclusive-sm-s931bzrheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931bdbheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931bdbheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931blbheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931blbheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blggeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blggeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931blgheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931blgheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931bzsheub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931bzsheub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blggeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blggeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-online-exclusive-sm-s936bzddeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-online-exclusive-sm-s936bzddeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-online-exclusive-sm-s936bzdgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-online-exclusive-sm-s936bzdgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-online-exclusive-sm-s936bzkdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-online-exclusive-sm-s936bzkdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-online-exclusive-sm-s936bzkgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-online-exclusive-sm-s936bzkgeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-online-exclusive-sm-s936bzrdeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-online-exclusive-sm-s936bzrdeub/,Unclassified
UK,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-online-exclusive-sm-s936bzrgeub/,https://www.samsung.com/uk/business/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-online-exclusive-sm-s936bzrgeub/,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac026mnldkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/lsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac100rxadng-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/residential/ac-rar-ar09txhqbwkneu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/multi-split/ac-fjm-aj052txj3kg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/fjm/outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am140jncdkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/residential/ac-rar-ar09txhzawkneu/,https://samsung-climatesolutions.com/gb/b2c/products/rac/luzon.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac071rxadkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/residential/ac-rar-ar09txfyawkneu/,https://samsung-climatesolutions.com/gb/b2c/products/rac/cebu.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac071rnldkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/lsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac052rxadkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae090rxedeg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/split/outdoor-r32.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am280mnepeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/oap-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/single-split-pac/ac-cac-ac071rnadkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/residential/ac-rar-ar09txfcawkneu/,https://samsung-climatesolutions.com/gb/b2c/products/rac/windfree-comfort.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac071rncdkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac071nnndkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/windfree-4-way-cassette-600.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am060nnndeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/windfree-4-way-cassette-600.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac140rn4pkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxkn4deh-am045kn4deh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/360-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxkn4deh-am056kn4deh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/360-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxkn4deh-am071kn4deh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/360-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxkn4deh-am090kn4deh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/360-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxkn4deh-am112kn4deh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/360-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxkn4deh-am128kn4deh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/360-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxkn4deh-am140kn4deh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/360-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae056mnjdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/tdm-plus/console.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac140rnmdkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am022tnadkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/windfree-wall-mounted.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/ventilation/ac-erv-anxxxjsklkn-an026jsklkn-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ventilation/erv.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/ventilation/ac-erv-anxxxjsklkn-an035jsklkn-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ventilation/erv.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/ventilation/ac-erv-anxxxjsklkn-an050jsklkn-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ventilation/erv.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/ventilation/ac-erv-anxxxjsklkn-an080jsklkn-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ventilation/erv.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/ventilation/ac-erv-anxxxjsklkn-an100jsklkn-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ventilation/erv.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am260kxvggh-et/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/dvm-s2-outdoor-standard.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac140mn4pkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/360-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac052mnjdkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/console.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf-chiller/ac-chiller-ag026tn1dkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/chiller/windfree-1-way-cassette-fcu.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac100mntdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxkxmdgh-am100kxmdgh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxkxmdgh-am120kxmdgh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxkxmdgh-am140kxmdgh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac140nn4dkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/windfree-4-way-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/residential/ac-rar-ar09txhqasineu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae260rnwseg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/split/climatehub.html,Unclassified
