CountryCode,OriginalUrl,FinalUrl,Classification
ES,https://www.samsung.com/es/refrigerators/side-by-side/rs8000nc-side-by-side-family-hub-614l-silver-rs6hdg883es9ef/,https://www.samsung.com/es/refrigerators/side-by-side/rs8000nc-side-by-side-family-hub-614l-silver-rs6hdg883es9ef/,Unclassified
ES,https://www.samsung.com/es/refrigerators/side-by-side/rs4000dc-sbside-with-large-capacity-rs4000dc-side-by-side-with-large-capacity-583l-silver-rs57dg400em9ef/,https://www.samsung.com/es/refrigerators/side-by-side/rs4000dc-sbside-with-large-capacity-rs4000dc-side-by-side-with-large-capacity-583l-silver-rs57dg400em9ef/,Unclassified
ES,https://www.samsung.com/es/dishwashers/built-in/dw6500am-dw60cg550b00eg-14-place-settings-white-dw60cg550fwqet/,https://www.samsung.com/es/dishwashers/built-in/dw6500am-dw60cg550b00eg-14-place-settings-white-dw60cg550fwqet/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/hobs/nz8500bm-5-1-cooktop-dual-flex-zone-wi-fi-connectivity-smartthings-cooking-nz64b5066fk-u1/,https://www.samsung.com/es/cooking-appliances/hobs/nz8500bm-5-1-cooktop-dual-flex-zone-wi-fi-connectivity-smartthings-cooking-nz64b5066fk-u1/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/hoods/nk7000mm-nk36c9804wb-ur/,https://www.samsung.com/es/cooking-appliances/hoods/nk7000mm-nk36c9804wb-ur/,Unclassified
ES,https://www.samsung.com/es/dishwashers/freestanding/dw8500am-https---www-samsung-com-sg-dishwashers-freestanding-dw8500am-smart-freestanding-dishwasher-14-place-settings-black-doi-14-place-settings-black-dw60a8050fb-et/,https://www.samsung.com/es/dishwashers/freestanding/dw8500am-https---www-samsung-com-sg-dishwashers-freestanding-dw8500am-smart-freestanding-dishwasher-14-place-settings-black-doi-14-place-settings-black-dw60a8050fb-et/,Unclassified
ES,https://www.samsung.com/es/microwave-ovens/grill/mq7000a-mg23a7013ct-ec/,https://www.samsung.com/es/microwave-ovens/grill/mq7000a-mg23a7013ct-ec/,Unclassified
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-387l-silver-rb38c776asr-ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-387l-silver-rb38c776asr-ef/,Unclassified
ES,https://www.samsung.com/es/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs64dg5303s9ef/,https://www.samsung.com/es/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs64dg5303s9ef/,Unclassified
ES,https://www.samsung.com/es/dishwashers/freestanding/dw8500am-high-energy-efficiency-14-place-settings-silver-dw60a8050fs-ef/,https://www.samsung.com/es/dishwashers/freestanding/dw8500am-high-energy-efficiency-14-place-settings-silver-dw60a8050fs-ef/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/hoods/nk7000mm-hood-nk24c5070us-ur/,https://www.samsung.com/es/cooking-appliances/hoods/nk7000mm-hood-nk24c5070us-ur/,Unclassified
ES,https://www.samsung.com/es/microwave-ovens/grill/microwave-mg23t5018cw/,https://www.samsung.com/es/microwave-ovens/grill/microwave-mg23t5018cw/,Unclassified
ES,https://www.samsung.com/es/dishwashers/built-in/dw6500am-dw60cg550b00eg-14-place-settings-silver-dw60cg550fsret/,https://www.samsung.com/es/dishwashers/built-in/dw6500am-dw60cg550b00eg-14-place-settings-silver-dw60cg550fsret/,Unclassified
ES,https://www.samsung.com/es/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-655l-silver-rs62dg5003s9ef/,https://www.samsung.com/es/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-655l-silver-rs62dg5003s9ef/,Unclassified
ES,https://www.samsung.com/es/sustainability/accessibility/overview/,https://www.samsung.com/es/sustainability/accessibility/overview/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/web-accessibility/,https://www.samsung.com/es/sustainability/accessibility/web-accessibility/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/mobile/,https://www.samsung.com/es/sustainability/accessibility/mobile/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/tv-audio/,https://www.samsung.com/es/sustainability/accessibility/tv-audio/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/home-appliances/,https://www.samsung.com/es/sustainability/accessibility/home-appliances/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/es/sustainability/accessibility/mobile/voice-assistant/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/es/sustainability/accessibility/mobile/universal-switch/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/es/sustainability/accessibility/mobile/assistant-menu/,OOS
ES,https://www.samsung.com/es/sustainability/environment/,https://www.samsung.com/es/sustainability/environment/,OOS
ES,https://www.samsung.com/es/sustainability/environment/climate-action/,https://www.samsung.com/es/sustainability/environment/climate-action/,OOS
ES,https://www.samsung.com/es/sustainability/environment/resource-efficiency/,https://www.samsung.com/es/sustainability/environment/resource-efficiency/,OOS
ES,https://www.samsung.com/es/sustainability/environment/eco-conscious-products/,https://www.samsung.com/es/sustainability/environment/eco-conscious-products/,OOS
ES,https://www.samsung.com/es/sustainability/,https://www.samsung.com/es/sustainability/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/vision/,https://www.samsung.com/es/sustainability/accessibility/vision/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/hearing/,https://www.samsung.com/es/sustainability/accessibility/hearing/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/mobility/,https://www.samsung.com/es/sustainability/accessibility/mobility/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/cognitive/,https://www.samsung.com/es/sustainability/accessibility/cognitive/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/es/sustainability/accessibility/vision/mobile-voice-assistant/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/es/sustainability/accessibility/mobility/mobile-universal-switch/,OOS
ES,https://www.samsung.com/es/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/es/sustainability/accessibility/mobility/mobile-assistant-menu/,OOS
ES,https://www.samsung.com/es/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-tq55qn86dbtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-tq55qn86dbtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-tq65qn86dbtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-tq65qn86dbtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-tq75qn86dbtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-tq75qn86dbtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-tq55qn85dbtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-tq55qn85dbtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-tq65qn85dbtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-tq65qn85dbtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-tq75qn85dbtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-tq75qn85dbtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-tq85qn85dbtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-tq85qn85dbtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du8500-43-inch-crystal-uhd-4k-tizen-os-smart-tv-tu43du8505kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du8500-43-inch-crystal-uhd-4k-tizen-os-smart-tv-tu43du8505kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du8500-50-inch-crystal-uhd-4k-tizen-os-smart-tv-tu50du8505kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du8500-50-inch-crystal-uhd-4k-tizen-os-smart-tv-tu50du8505kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du8500-55-inch-crystal-uhd-4k-tizen-os-smart-tv-tu55du8505kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du8500-55-inch-crystal-uhd-4k-tizen-os-smart-tv-tu55du8505kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du8500-65-inch-crystal-uhd-4k-tizen-os-smart-tv-tu65du8505kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du8500-65-inch-crystal-uhd-4k-tizen-os-smart-tv-tu65du8505kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du8500-75-inch-crystal-uhd-4k-tizen-os-smart-tv-tu75du8505kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du8500-75-inch-crystal-uhd-4k-tizen-os-smart-tv-tu75du8505kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du8000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-tu43du8005kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du8000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-tu43du8005kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du8000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-tu50du8005kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du8000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-tu50du8005kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-tu55du8005kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-tu55du8005kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-tu65du8005kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-tu65du8005kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-tu85du8005kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-tu85du8005kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q70d-55-inch-qled-4k-tizen-os-smart-tv-tq55q77datxxc/,https://www.samsung.com/es/tvs/qled-tv/q70d-55-inch-qled-4k-tizen-os-smart-tv-tq55q77datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q70d-65-inch-qled-4k-tizen-os-smart-tv-tq65q77datxxc/,https://www.samsung.com/es/tvs/qled-tv/q70d-65-inch-qled-4k-tizen-os-smart-tv-tq65q77datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q70d-75-inch-qled-4k-tizen-os-smart-tv-tq75q77datxxc/,https://www.samsung.com/es/tvs/qled-tv/q70d-75-inch-qled-4k-tizen-os-smart-tv-tq75q77datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q80d-50-inch-qled-4k-tizen-os-smart-tv-tq50q80datxxc/,https://www.samsung.com/es/tvs/qled-tv/q80d-50-inch-qled-4k-tizen-os-smart-tv-tq50q80datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q80d-55-inch-qled-4k-tizen-os-smart-tv-tq55q80datxxc/,https://www.samsung.com/es/tvs/qled-tv/q80d-55-inch-qled-4k-tizen-os-smart-tv-tq55q80datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q80d-65-inch-qled-4k-tizen-os-smart-tv-tq65q80datxxc/,https://www.samsung.com/es/tvs/qled-tv/q80d-65-inch-qled-4k-tizen-os-smart-tv-tq65q80datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q80d-75-inch-qled-4k-tizen-os-smart-tv-tq75q80datxxc/,https://www.samsung.com/es/tvs/qled-tv/q80d-75-inch-qled-4k-tizen-os-smart-tv-tq75q80datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q80d-85-inch-qled-4k-tizen-os-smart-tv-tq85q80datxxc/,https://www.samsung.com/es/tvs/qled-tv/q80d-85-inch-qled-4k-tizen-os-smart-tv-tq85q80datxxc/,Unclassified
ES,https://www.samsung.com/es/refrigerators/french-door/,https://www.samsung.com/es/refrigerators/french-door/,Unclassified
ES,https://www.samsung.com/es/refrigerators/side-by-side/,https://www.samsung.com/es/refrigerators/side-by-side/,Unclassified
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/,Unclassified
ES,https://www.samsung.com/es/refrigerators/top-mount-freezer/,https://www.samsung.com/es/refrigerators/top-mount-freezer/,Unclassified
ES,https://www.samsung.com/es/refrigerators/one-door/,https://www.samsung.com/es/refrigerators/one-door/,Unclassified
ES,https://www.samsung.com/es/home-appliances/bespoke-home/,https://www.samsung.com/es/home-appliances/bespoke-home/,Unclassified
ES,https://www.samsung.com/es/home-appliances/sustainable-home/,https://www.samsung.com/es/home-appliances/sustainable-home/,Unclassified
ES,https://www.samsung.com/es/home-appliances/why-samsung-appliances/,https://www.samsung.com/es/home-appliances/why-samsung-appliances/,Unclassified
ES,https://www.samsung.com/es/home-appliances/buying-guide/,https://www.samsung.com/es/home-appliances/buying-guide/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q70d-55-inch-qled-4k-tizen-os-smart-tv-tq55q70datxxc/,https://www.samsung.com/es/tvs/qled-tv/q70d-55-inch-qled-4k-tizen-os-smart-tv-tq55q70datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q70d-65-inch-qled-4k-tizen-os-smart-tv-tq65q70datxxc/,https://www.samsung.com/es/tvs/qled-tv/q70d-65-inch-qled-4k-tizen-os-smart-tv-tq65q70datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q70d-75-inch-qled-4k-tizen-os-smart-tv-tq75q70datxxc/,https://www.samsung.com/es/tvs/qled-tv/q70d-75-inch-qled-4k-tizen-os-smart-tv-tq75q70datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q70d-85-inch-qled-4k-tizen-os-smart-tv-tq85q70datxxc/,https://www.samsung.com/es/tvs/qled-tv/q70d-85-inch-qled-4k-tizen-os-smart-tv-tq85q70datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-tizen-os-smart-tv-tq43qn90datxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-tizen-os-smart-tv-tq43qn90datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-tizen-os-smart-tv-tq50qn90datxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-tizen-os-smart-tv-tq50qn90datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn90d-55-inch-neo-qled-4k-tizen-os-smart-tv-tq55qn90datxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90d-55-inch-neo-qled-4k-tizen-os-smart-tv-tq55qn90datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn90d-65-inch-neo-qled-4k-tizen-os-smart-tv-tq65qn90datxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90d-65-inch-neo-qled-4k-tizen-os-smart-tv-tq65qn90datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn90d-75-inch-neo-qled-4k-tizen-os-smart-tv-tq75qn90datxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90d-75-inch-neo-qled-4k-tizen-os-smart-tv-tq75qn90datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn90d-85-inch-neo-qled-4k-tizen-os-smart-tv-tq85qn90datxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90d-85-inch-neo-qled-4k-tizen-os-smart-tv-tq85qn90datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn90d-98-inch-neo-qled-4k-tizen-os-smart-tv-tq98qn90datxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90d-98-inch-neo-qled-4k-tizen-os-smart-tv-tq98qn90datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q60d-43-inch-qled-4k-tizen-os-smart-tv-tq43q60dauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60d-43-inch-qled-4k-tizen-os-smart-tv-tq43q60dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q60d-50-inch-qled-4k-tizen-os-smart-tv-tq50q60dauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60d-50-inch-qled-4k-tizen-os-smart-tv-tq50q60dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q60d-55-inch-qled-4k-tizen-os-smart-tv-tq55q60dauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60d-55-inch-qled-4k-tizen-os-smart-tv-tq55q60dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q60d-65-inch-qled-4k-tizen-os-smart-tv-tq65q60dauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60d-65-inch-qled-4k-tizen-os-smart-tv-tq65q60dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-tq75q60dauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-tq75q60dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-tq85q60dauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-tq85q60dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn95d-55-inch-neo-qled-4k-tizen-os-smart-tv-tq55qn95datxxc/,https://www.samsung.com/es/tvs/qled-tv/qn95d-55-inch-neo-qled-4k-tizen-os-smart-tv-tq55qn95datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn95d-65-inch-neo-qled-4k-tizen-os-smart-tv-tq65qn95datxxc/,https://www.samsung.com/es/tvs/qled-tv/qn95d-65-inch-neo-qled-4k-tizen-os-smart-tv-tq65qn95datxxc/,Unclassified
ES,https://www.samsung.com/es/offer/llevate-hasta-100-euros-de-regalo-con-tu-tv/,https://www.samsung.com/es/offer/llevate-hasta-100-euros-de-regalo-con-tu-tv/,Offer
ES,https://www.samsung.com/es/offer/holiday-gift/,https://www.samsung.com/es/offer/holiday-gift/,Offer
ES,https://www.samsung.com/es/mobile-accessories/pack-funda-flipsuit-y-keith-haring-card-blue-flip5-f-zf731cttofcw/,https://www.samsung.com/es/mobile-accessories/pack-funda-flipsuit-y-keith-haring-card-blue-flip5-f-zf731cttofcw/,Unclassified
ES,https://www.samsung.com/es/home-appliances/buying-guide/mejores-frigorificos-baratos-y-buenos-de-este-ano/,https://www.samsung.com/es/home-appliances/buying-guide/mejores-frigorificos-baratos-y-buenos-de-este-ano/,Unclassified
ES,https://www.samsung.com/es/mobile-accessories/pack-funda-flipsuit-y-keith-haring-card-red-flip5-f-zf731cttoqw7/,https://www.samsung.com/es/mobile-accessories/pack-funda-flipsuit-y-keith-haring-card-red-flip5-f-zf731cttoqw7/,Unclassified
ES,https://www.samsung.com/es/mobile-accessories/pack-funda-flipsuit-y-keith-haring-card-white-flip5-f-zf731cttofw7/,https://www.samsung.com/es/mobile-accessories/pack-funda-flipsuit-y-keith-haring-card-white-flip5-f-zf731cttofw7/,Unclassified
ES,https://www.samsung.com/es/offer/consigue-tu-regalo-al-comprar-tu-tv/,https://www.samsung.com/es/offer/consigue-tu-regalo-al-comprar-tu-tv/,Offer
ES,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-6series-dual-cook-flex-full-steam-6series-dual-cook-flex-nv7b6795jak-u1/,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-6series-dual-cook-flex-full-steam-6series-dual-cook-flex-nv7b6795jak-u1/,Unclassified
ES,https://www.samsung.com/es/microwave-ovens/grill/microondas-mg23j5133ag/,https://www.samsung.com/es/microwave-ovens/grill/microondas-mg23j5133ag/,Unclassified
ES,https://www.samsung.com/es/microwave-ovens/grill/microwave-mg30t5018uw/,https://www.samsung.com/es/microwave-ovens/grill/microwave-mg30t5018uw/,Unclassified
ES,https://www.samsung.com/es/microwave-ovens/convection/mw8000r-hotblast-mc35r8058cc-ec/,https://www.samsung.com/es/microwave-ovens/convection/mw8000r-hotblast-mc35r8058cc-ec/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/hoods/campana-nk36t9804vd-ur/,https://www.samsung.com/es/cooking-appliances/hoods/campana-nk36t9804vd-ur/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/hobs/nz8500bm-5-3-cooktop-flex-zone-dual-ring-wi-fi-connectivity-nz63b5045gk-u2/,https://www.samsung.com/es/cooking-appliances/hobs/nz8500bm-5-3-cooktop-flex-zone-dual-ring-wi-fi-connectivity-nz63b5045gk-u2/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/hobs/nz8500bm-5-3-cooktop-flex-zone-dual-ring-wi-fi-connectivity-nz63b5046gk-u1/,https://www.samsung.com/es/cooking-appliances/hobs/nz8500bm-5-3-cooktop-flex-zone-dual-ring-wi-fi-connectivity-nz63b5046gk-u1/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/hobs/nz8500bm-5-3-cooktop-flex-zone-dual-ring-wi-fi-connectivity-nz63b5046gk-u2/,https://www.samsung.com/es/cooking-appliances/hobs/nz8500bm-5-3-cooktop-flex-zone-dual-ring-wi-fi-connectivity-nz63b5046gk-u2/,Unclassified
ES,https://www.samsung.com/es/microwave-ovens/grill/microwave-ms32f303tas/,https://www.samsung.com/es/microwave-ovens/grill/microwave-ms32f303tas/,Unclassified
ES,https://www.samsung.com/es/microwave-ovens/grill/microondas-mg23j5133ak/,https://www.samsung.com/es/microwave-ovens/grill/microondas-mg23j5133ak/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-4series-dual-cook-4series-dual-cook-flex-nv7b4430zab-u1/,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-4series-dual-cook-4series-dual-cook-flex-nv7b4430zab-u1/,Unclassified
ES,https://www.samsung.com/es/microwave-ovens/grill/microwave-ge83x-xec/,https://www.samsung.com/es/microwave-ovens/grill/microwave-ge83x-xec/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/ovens/nz8500bm-7-cooktop-extended-flex-zone-plus-assist-cook-assist-sensor-nz64b7799kk-u1/,https://www.samsung.com/es/cooking-appliances/ovens/nz8500bm-7-cooktop-extended-flex-zone-plus-assist-cook-assist-sensor-nz64b7799kk-u1/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/hoods/wall-mount-hood-nk36n9804vb-ur/,https://www.samsung.com/es/cooking-appliances/hoods/wall-mount-hood-nk36n9804vb-ur/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-4series-dual-cook-flex-nv7b4530zas-u1/,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-4series-dual-cook-flex-nv7b4530zas-u1/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q50a-32-inch-qled-smart-tv-qe32q50aauxxc/,https://www.samsung.com/es/tvs/qled-tv/q50a-32-inch-qled-smart-tv-qe32q50aauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/micro-led/ms1a-101-inch-micro-led-2021-mna101ms1bcxxe/,https://www.samsung.com/es/tvs/micro-led/ms1a-101-inch-micro-led-2021-mna101ms1bcxxe/,Unclassified
ES,https://www.samsung.com/es/tvs/micro-led/ms1b-89-inch-micro-led-2021-mna89ms1bacxxe/,https://www.samsung.com/es/tvs/micro-led/ms1b-89-inch-micro-led-2021-mna89ms1bacxxe/,Unclassified
ES,https://www.samsung.com/es/tablets/all-tablets/,https://www.samsung.com/es/tablets/all-tablets/,Unclassified
ES,https://www.samsung.com/es/watches/all-watches/,https://www.samsung.com/es/watches/all-watches/,Unclassified
ES,https://www.samsung.com/es/audio-sound/all-audio-sound/,https://www.samsung.com/es/audio-sound/all-audio-sound/,Unclassified
ES,https://www.samsung.com/es/smartphones/galaxy-a/,https://www.samsung.com/es/smartphones/galaxy-a/,Unclassified
ES,https://www.samsung.com/es/smartphones/galaxy-z/,https://www.samsung.com/es/smartphones/galaxy-z/,Unclassified
ES,https://www.samsung.com/es/tvs/neo-qled-tv/,https://www.samsung.com/es/tvs/neo-qled-tv/,Unclassified
ES,https://www.samsung.com/es/tvs/over-82-inch-tvs/,https://www.samsung.com/es/tvs/over-82-inch-tvs/,Unclassified
ES,https://www.samsung.com/es/tvs/75-inch-tvs/,https://www.samsung.com/es/tvs/75-inch-tvs/,Unclassified
ES,https://www.samsung.com/es/tvs/65-inch-tvs/,https://www.samsung.com/es/tvs/65-inch-tvs/,Unclassified
ES,https://www.samsung.com/es/tvs/55-inch-tvs/,https://www.samsung.com/es/tvs/55-inch-tvs/,Unclassified
ES,https://www.samsung.com/es/tvs/50-inch-tvs/,https://www.samsung.com/es/tvs/50-inch-tvs/,Unclassified
ES,https://www.samsung.com/es/tvs/43-inch-tvs/,https://www.samsung.com/es/tvs/43-inch-tvs/,Unclassified
ES,https://www.samsung.com/es/monitors/all-monitors/,https://www.samsung.com/es/monitors/all-monitors/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/all-cooking-appliances/,https://www.samsung.com/es/cooking-appliances/all-cooking-appliances/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/ovens/,https://www.samsung.com/es/cooking-appliances/ovens/,Unclassified
ES,https://www.samsung.com/es/cooking-appliances/hobs/,https://www.samsung.com/es/cooking-appliances/hobs/,Unclassified
ES,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfc-vg-scfc32wtbxc/,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfc-vg-scfc32wtbxc/,Unclassified
ES,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfc-vg-scfc32sgmxc/,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfc-vg-scfc32sgmxc/,Unclassified
ES,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfc-vg-scfc32tkbxc/,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfc-vg-scfc32tkbxc/,Unclassified
